Time,R0,R1,R2,R3,V0,V1,V2,V3,Temperature,Sample Time,Motor Position
12.613815784454346,805.9147205059388,639.5684110615831,134.4746114782716,144.89605888085478,-1,-1,-1,-1,-1,-1,9.66308
12.668068885803223,805.9104627530742,639.562000704167,134.47589071143113,144.8958203033093,-1,-1,-1,-1,-1,-1,9.66308
12.713448762893677,805.9298163718038,639.562916465699,134.47275078266736,144.89844466389985,-1,-1,-1,-1,-1,-1,9.67529
12.774213314056396,805.9391062878698,639.5696320891049,134.47914695942447,144.89987614035113,-1,-1,-1,-1,-1,-1,9.69405
12.814575433731079,805.9352354753922,639.5757372606089,134.4827521215022,144.9016654929017,-1,-1,-1,-1,-1,-1,9.71783
12.866393089294434,805.933300076716,639.5913057036483,134.4827521215022,144.90273910815824,-1,-1,-1,-1,-1,-1,9.71783
12.916531562805176,805.9449125443986,639.5876425075311,134.48089138870264,144.90560209583836,-1,-1,-1,-1,-1,-1,9.73312
12.96172571182251,805.9456867153642,639.5937478456921,134.4848454560642,144.90381272620942,-1,-1,-1,-1,-1,-1,9.75053
13.029276847839355,805.949557582292,639.5946636512889,134.48496175274423,144.90727218116263,-1,-1,-1,-1,-1,-1,9.76522
13.074474811553955,805.9596219306877,639.6019901418255,134.4848454560642,144.90595997069573,-1,-1,-1,-1,-1,-1,9.78561
13.113729000091553,805.9534284693873,639.5952741890596,134.48531064298368,144.90894227324938,-1,-1,-1,-1,-1,-1,9.80511
13.16239333152771,805.9708477108883,639.6068745140469,134.48926475325382,144.91073166513232,-1,-1,-1,-1,-1,-1,9.80511
13.218127965927124,805.965815443617,639.6065692397239,134.4907766290914,144.9124017712271,-1,-1,-1,-1,-1,-1,9.82341
13.266167163848877,805.9751058098167,639.6166433669647,134.4924048093474,144.90810722636073,-1,-1,-1,-1,-1,-1,9.84323
13.31412410736084,805.9778155218407,639.6200014435595,134.4947307924337,144.91407188408445,-1,-1,-1,-1,-1,-1,9.85643
13.36276364326477,805.9929126697424,639.6190856027932,134.49647528846666,144.91645777132607,-1,-1,-1,-1,-1,-1,9.87894
13.41663670539856,805.9909771208168,639.6163380881218,134.4967078885023,144.91777001519173,-1,-1,-1,-1,-1,-1,9.87894
13.470735549926758,806.0033647210714,639.6236648193371,134.49798719107312,144.921468179457,-1,-1,-1,-1,-1,-1,9.89543
13.515328407287598,805.9998806876249,639.6251912319142,134.50252293257034,144.92027521961953,-1,-1,-1,-1,-1,-1,9.92123
13.56639814376831,805.9948482237105,639.6319074892037,134.5019414244271,144.9230190324041,-1,-1,-1,-1,-1,-1,9.92123
13.621185779571533,806.0095585986488,639.6395396827454,134.4997317010553,144.92266114274491,-1,-1,-1,-1,-1,-1,9.9407
